id,ticker,name,type,spot,strike,maturity_months,maturity_years,volatility,model_price,market_price,moneyness,abs_error,pct_error
30,TTE.PA,TotalEnergies,put,58.5,49.73,3,0.25,0.221125,0.15559952541845368,0.15517609281524666,0.85,0.0004234326032070135,0.2728723191343361
31,TTE.PA,TotalEnergies,call,58.5,52.65,3,0.25,0.2205,6.782817624534097,6.787194367235528,0.9,0.004376742701430736,0.06448530076814957
32,TTE.PA,TotalEnergies,put,58.5,52.65,3,0.25,0.2205,0.47413976661903945,0.4732024609284304,0.9,0.0009373056906090693,0.19807709553539965
33,TTE.PA,TotalEnergies,call,58.5,55.57,3,0.25,0.22012500000000002,4.56201287455842,4.550107433163,0.95,0.01190544139541938,0.2616518746051526
34,TTE.PA,TotalEnergies,put,58.5,55.57,3,0.25,0.22012500000000002,1.147896472576651,1.1509881173254737,0.95,0.0030916447488227305,0.26860787720439017
35,TTE.PA,TotalEnergies,call,58.5,58.5,3,0.25,0.22,2.8176140711347166,2.8254858993448884,1.0,0.007871828210171739,0.2786008669162669
36,TTE.PA,TotalEnergies,put,58.5,58.5,3,0.25,0.22,2.307972006784645,2.3122426414631616,1.0,0.004270634678516405,0.18469664912908945
37,TTE.PA,TotalEnergies,call,58.5,61.43,3,0.25,0.22012500000000002,1.5944591336870992,1.5925899215250698,1.05,0.0018692121620293989,0.11736933260505847
38,TTE.PA,TotalEnergies,put,58.5,61.43,3,0.25,0.22012500000000002,3.989291406968732,3.979661387898463,1.05,0.009630019070269391,0.241980865496567
39,TTE.PA,TotalEnergies,call,58.5,64.35,3,0.25,0.2205,0.8302817120321713,0.8311995039081636,1.1,0.0009177918759922798,0.11041776031830784
40,TTE.PA,TotalEnergies,put,58.5,64.35,3,0.25,0.2205,6.119675441247097,6.117477957361406,1.1,0.00219748388569041,0.035921402594448086
41,TTE.PA,TotalEnergies,call,58.5,67.27,3,0.25,0.221125,0.3996599939695775,0.3987536567888815,1.15,0.000906337180695993,0.2272925063545811
42,TTE.PA,TotalEnergies,put,58.5,67.27,3,0.25,0.221125,8.583615179117807,8.583366781832332,1.15,0.00024839728547476625,0.002893937679565637
43,TTE.PA,TotalEnergies,call,58.5,49.73,6,0.5,0.221125,10.150136958356605,10.121780836676225,0.85,0.028356121680380042,0.28014953235928375
44,TTE.PA,TotalEnergies,put,58.5,49.73,6,0.5,0.221125,0.5174326379806837,0.5187034123932454,0.85,0.001270774412561626,0.24499056343169223
45,TTE.PA,TotalEnergies,call,58.5,52.65,6,0.5,0.2205,7.814595395833486,7.803285174762457,0.9,0.01131022107102897,0.14494178820490525
46,TTE.PA,TotalEnergies,put,58.5,52.65,6,0.5,0.2205,1.051235603599583,1.0522606988697303,0.9,0.0010250952701473803,0.09741837467164464
47,TTE.PA,TotalEnergies,call,58.5,55.57,6,0.5,0.22012500000000002,5.792374589123021,5.785830749253383,0.95,0.006543839869638468,0.11310112848501316
48,TTE.PA,TotalEnergies,put,58.5,55.57,6,0.5,0.22012500000000002,1.8983593250311337,1.8985879029219608,0.95,0.00022857789082708635,0.012039363069537148
49,TTE.PA,TotalEnergies,call,58.5,58.5,6,0.5,0.22,4.125544870687978,4.126701102808097,1.0,0.0011562321201186165,0.028018315146009363
50,TTE.PA,TotalEnergies,put,58.5,58.5,6,0.5,0.22,3.110700657094764,3.1048187163811005,1.0,0.005881940713663436,0.18944554419973608
51,TTE.PA,TotalEnergies,call,58.5,61.43,6,0.5,0.22012500000000002,2.8290929979661463,2.837063989460314,1.05,0.007970991494167468,0.2809591720095029
52,TTE.PA,TotalEnergies,put,58.5,61.43,6,0.5,0.22012500000000002,4.693419834871591,4.701167717973915,1.05,0.0077478831023238826,0.16480763008521265
53,TTE.PA,TotalEnergies,call,58.5,64.35,6,0.5,0.2205,1.875583254580988,1.880529155712211,1.1,0.004945901131222952,0.2630058202607231
54,TTE.PA,TotalEnergies,put,58.5,64.35,6,0.5,0.2205,6.609254619628452,6.62491170656707,1.1,0.015657086938618114,0.23633653748317474
55,TTE.PA,TotalEnergies,call,58.5,67.27,6,0.5,0.221125,1.205333183625111,1.2060411961839343,1.15,0.0007080125588232455,0.058705503681257834
56,TTE.PA,TotalEnergies,put,58.5,67.27,6,0.5,0.221125,8.808349076814565,8.830645169986152,1.15,0.02229609317158676,0.25248543840678095
57,TTE.PA,TotalEnergies,call,58.5,49.73,9,0.75,0.221125,10.929427107355302,10.902441860137579,0.85,0.02698524721772344,0.24751562598457105
58,TTE.PA,TotalEnergies,put,58.5,49.73,9,0.75,0.221125,0.8709992066482908,0.8694104145344483,0.85,0.001588792113842441,0.1827436257125131
59,TTE.PA,TotalEnergies,call,58.5,52.65,9,0.75,0.2205,8.732149715813165,8.708322855413769,0.9,0.023826860399395855,0.27361020939391595
60,TTE.PA,TotalEnergies,put,58.5,52.65,9,0.75,0.2205,1.5180691010489564,1.516478137282404,0.9,0.0015909637665523224,0.10491175094705946
61,TTE.PA,TotalEnergies,call,58.5,55.57,9,0.75,0.22012500000000002,6.809770137726929,6.805221645316989,0.95,0.0045484924099401525,0.06683826989044797
62,TTE.PA,TotalEnergies,put,58.5,55.57,9,0.75,0.22012500000000002,2.4400368089055178,2.4366893082323364,0.95,0.0033475006731813473,0.13737905205525552
63,TTE.PA,TotalEnergies,call,58.5,58.5,9,0.75,0.22,5.181501015490266,5.191721137915269,1.0,0.01022012242500292,0.19685422528504296
64,TTE.PA,TotalEnergies,put,58.5,58.5,9,0.75,0.22,3.6658558879744874,3.662705158009849,1.0,0.003150729964638277,0.08602193812264822
65,TTE.PA,TotalEnergies,call,58.5,61.43,9,0.75,0.22012500000000002,3.8554059396637896,3.8503384213086296,1.05,0.005067518355160061,0.1316122844453175
66,TTE.PA,TotalEnergies,put,58.5,61.43,9,0.75,0.22012500000000002,5.193849013453622,5.195179555509961,1.05,0.001330542056338757,0.025611088935850082
67,TTE.PA,TotalEnergies,call,58.5,64.35,9,0.75,0.2205,2.8146501421831864,2.8085861060958104,1.1,0.006064036087376046,0.21591063468606297
68,TTE.PA,TotalEnergies,put,58.5,64.35,9,0.75,0.2205,6.997440501915818,7.010128134271928,1.1,0.012687632356109368,0.1809900206257372
69,TTE.PA,TotalEnergies,call,58.5,67.27,9,0.75,0.221125,2.0198446198350446,2.0146885702747905,1.15,0.005156049560254061,0.25592290720896926
70,TTE.PA,TotalEnergies,put,58.5,67.27,9,0.75,0.221125,9.046982265510472,9.073411410394874,1.15,0.026429144884401623,0.29128123578881593
71,TTE.PA,TotalEnergies,call,58.5,49.73,12,1.0,0.221125,11.668672340931565,11.687732750988296,0.85,0.019060410056731314,0.16308047474066
72,TTE.PA,TotalEnergies,put,58.5,49.73,12,1.0,0.221125,1.1882296914203465,1.186081721583784,0.85,0.0021479698365625133,0.1810979629375211
73,TTE.PA,TotalEnergies,call,58.5,52.65,12,1.0,0.2205,9.564912399313414,9.53653457351475,0.9,0.02837782579866399,0.29756957917896126
74,TTE.PA,TotalEnergies,put,58.5,52.65,12,1.0,0.2205,1.9040375652742902,1.9076414677353288,0.9,0.0036039024610385884,0.18891927660374194
75,TTE.PA,TotalEnergies,call,58.5,55.57,12,1.0,0.22012500000000002,7.707320139552124,7.71688603418563,0.95,0.009565894633506211,0.1239605534036594
76,TTE.PA,TotalEnergies,put,58.5,55.57,12,1.0,0.22012500000000002,2.866013120985098,2.8699511462755285,0.95,0.003938025290430414,0.13721576046829143
77,TTE.PA,TotalEnergies,call,58.5,58.5,12,1.0,0.22,6.105304596253539,6.115241724820233,1.0,0.009937128566694042,0.16249772312943458
78,TTE.PA,TotalEnergies,put,58.5,58.5,12,1.0,0.22,4.093221447321177,4.082760269918438,1.0,0.010461177402738997,0.2562280592327793
79,TTE.PA,TotalEnergies,call,58.5,61.43,12,1.0,0.22012500000000002,4.764394084770803,4.760348134496507,1.05,0.004045950274296217,0.08499273918595766
80,TTE.PA,TotalEnergies,put,58.5,61.43,12,1.0,0.22012500000000002,5.581534805473112,5.568670564188395,1.05,0.012864241284717082,0.2310109951097813
81,TTE.PA,TotalEnergies,call,58.5,64.35,12,1.0,0.2205,3.6729030130323963,3.6809048750340416,1.1,0.008001862001645321,0.21738844858280448
82,TTE.PA,TotalEnergies,put,58.5,64.35,12,1.0,0.2205,7.3096115492067995,7.315019117677925,1.1,0.005407568471125224,0.07392418781322063
83,TTE.PA,TotalEnergies,call,58.5,67.27,12,1.0,0.221125,2.8009896211740397,2.798147703910193,1.15,0.0028419172638467494,0.10156423336321352
84,TTE.PA,TotalEnergies,put,58.5,67.27,12,1.0,0.221125,9.257265972820527,9.233024434222413,1.15,0.02424153859811362,0.2625525229659505
85,MC.PA,LVMH,call,750.0,637.5,1,0.08333333333333333,0.251125,114.54969249040016,114.41978098886385,0.85,0.1299115015363128,0.11353937266228183
86,MC.PA,LVMH,put,750.0,637.5,1,0.08333333333333333,0.251125,0.19302644459638163,0.19282397914554966,0.85,0.00020246545083196787,0.10500014143943193
87,MC.PA,LVMH,call,750.0,675.0,1,0.08333333333333333,0.2505,78.48001342896885,78.58813040472492,0.9,0.10811697575607582,0.1375741797129908
88,MC.PA,LVMH,put,750.0,675.0,1,0.08333333333333333,0.2505,1.5141317334118156,1.5153814142070965,0.9,0.001249680795280872,0.08246641958023163
89,MC.PA,LVMH,call,750.0,712.5,1,0.08333333333333333,0.250125,46.476409359214244,46.58438690681273,0.95,0.10797754759848743,0.23178913530510856
90,MC.PA,LVMH,put,750.0,712.5,1,0.08333333333333333,0.250125,6.901312013904146,6.900161493079424,0.95,0.0011505208247220011,0.016673824603611463
91,MC.PA,LVMH,call,750.0,750.0,1,0.08333333333333333,0.25,22.66701308623101,22.615277112998644,1.0,0.051735973232364785,0.2287655949288738
92,MC.PA,LVMH,put,750.0,750.0,1,0.08333333333333333,0.25,20.482700091167658,20.50890706530382,1.0,0.02620697413616213,0.1277833774989311
93,MC.PA,LVMH,call,750.0,787.5,1,0.08333333333333333,0.250125,8.817662591583257,8.831459678989058,1.05,0.013797087405800212,0.15622657983283206
94,MC.PA,LVMH,put,750.0,787.5,1,0.08333333333333333,0.250125,44.02413394676694,44.04032000008903,1.05,0.01618605332209455,0.03675280588801768
95,MC.PA,LVMH,call,750.0,825.0,1,0.08333333333333333,0.2505,2.709857819046732,2.7142635142345615,1.1,0.004405695187829295,0.1623164134478567
96,MC.PA,LVMH,put,750.0,825.0,1,0.08333333333333333,0.2505,75.30711352447713,75.3043101101035,1.1,0.0028034143736306305,0.0037227807671721823
97,MC.PA,LVMH,call,750.0,862.5,1,0.08333333333333333,0.251125,0.6641266707123279,0.6642172555820879,1.15,9.058486975999092e-05,0.013637837469399484
98,MC.PA,LVMH,put,750.0,862.5,1,0.08333333333333333,0.251125,110.6521667263894,110.60406026648491,1.15,0.048106459904488474,0.043494298300245704
99,MC.PA,LVMH,call,750.0,637.5,2,0.16666666666666666,0.251125,117.69295430072452,117.3578253505559,0.85,0.3351289501686239,0.28556165655555615
100,MC.PA,LVMH,put,750.0,637.5,2,0.16666666666666666,0.251125,1.485029595478636,1.481535838465301,0.85,0.003493757013335097,0.2358199459389537
101,MC.PA,LVMH,call,750.0,675.0,2,0.16666666666666666,0.2505,84.02645454352603,83.79022047815013,0.9,0.2362340653758963,0.2819351280230833
102,MC.PA,LVMH,put,750.0,675.0,2,0.16666666666666666,0.2505,5.10041662032458,5.104591119897351,0.9,0.004174499572770607,0.0817793134595774
103,MC.PA,LVMH,call,750.0,712.5,2,0.16666666666666666,0.250125,55.03734642160987,54.97604229652625,0.95,0.06130412508361616,0.11151061903102791
104,MC.PA,LVMH,put,750.0,712.5,2,0.16666666666666666,0.250125,13.393195280452773,13.393884014095516,0.95,0.0006887336427432444,0.0051421502681256006
105,MC.PA,LVMH,call,750.0,750.0,2,0.16666666666666666,0.25,32.66642451151671,32.7463069482403,1.0,0.07988243672359374,0.2439433455804897
106,MC.PA,LVMH,put,750.0,750.0,2,0.16666666666666666,0.25,28.304160152403938,28.261583715018205,1.0,0.04257643738573336,0.15065127918895868
107,MC.PA,LVMH,call,750.0,787.5,2,0.16666666666666666,0.250125,17.46879757400751,17.459404558547522,1.05,0.009393015459988163,0.053799174126987426
108,MC.PA,LVMH,put,750.0,787.5,2,0.16666666666666666,0.250125,50.388419996939206,50.46568090553682,1.05,0.0772609085976157,0.15309594007506802
109,MC.PA,LVMH,call,750.0,825.0,2,0.16666666666666666,0.2505,8.425496563050217,8.411786502302958,1.1,0.013710060747259334,0.16298631382888554
110,MC.PA,LVMH,put,750.0,825.0,2,0.16666666666666666,0.2505,78.62700576802615,78.42744094960686,1.1,0.1995648184192902,0.2544578989228012
111,MC.PA,LVMH,call,750.0,862.5,2,0.16666666666666666,0.251125,3.689540305626039,3.6848859826939955,1.15,0.0046543229320437085,0.12630846527959502
112,MC.PA,LVMH,put,750.0,862.5,2,0.16666666666666666,0.251125,111.17293629264634,110.94695814714984,1.15,0.22597814549649797,0.20368124486728276
113,MC.PA,LVMH,call,750.0,637.5,3,0.25,0.251125,121.47850102755467,121.79169518776449,0.85,0.31319416020981805,0.2571555964690131
114,MC.PA,LVMH,put,750.0,637.5,3,0.25,0.251125,3.4247093006628333,3.431040637040541,0.85,0.006331336377707775,0.1845310810182912
115,MC.PA,LVMH,call,750.0,675.0,3,0.25,0.2505,89.60177910085281,89.67349838438524,0.9,0.07171928353243118,0.07997823752231305
116,MC.PA,LVMH,put,750.0,675.0,3,0.25,0.2505,8.721293742967418,8.740731444493196,0.9,0.01943770152577784,0.22238072007147539
117,MC.PA,LVMH,call,750.0,712.5,3,0.25,0.250125,62.257940965801254,62.37137695522053,0.95,0.11343598941927979,0.18187186968907396
118,MC.PA,LVMH,put,750.0,712.5,3,0.25,0.250125,18.550761976922217,18.515875791517942,0.95,0.03488618540427524,0.18841228898422657
119,MC.PA,LVMH,call,750.0,750.0,3,0.25,0.25,40.57164798819224,40.667208581200235,1.0,0.09556059300799546,0.23498193345921342
120,MC.PA,LVMH,put,750.0,750.0,3,0.25,0.25,34.037775368319615,34.04581010267648,1.0,0.008034734356861861,0.023599774341190427
121,MC.PA,LVMH,call,750.0,787.5,3,0.25,0.250125,24.775620701877642,24.821322825914873,1.05,0.04570212403723062,0.18412444960231936
122,MC.PA,LVMH,put,750.0,787.5,3,0.25,0.250125,55.415054451011315,55.54675097672831,1.05,0.13169652571699686,0.23709132109665967
123,MC.PA,LVMH,call,750.0,825.0,3,0.25,0.2505,14.212159424437004,14.196640042666644,1.1,0.015519381770360496,0.10931728721527403
124,MC.PA,LVMH,put,750.0,825.0,3,0.25,0.2505,82.02489954257703,81.8329868322724,1.1,0.19191271030463497,0.2345175432713774
125,MC.PA,LVMH,call,750.0,862.5,3,0.25,0.251125,7.697615682306932,7.685050178950402,1.15,0.012565503356529284,0.1635058075605882
126,MC.PA,LVMH,put,750.0,862.5,3,0.25,0.251125,112.68366216945333,112.63437960152599,1.15,0.04928256792733521,0.04375446298162725
127,MC.PA,LVMH,call,750.0,637.5,6,0.5,0.251125,133.41189111898427,133.66645282693716,0.85,0.2545617079528881,0.19044547271893156
128,MC.PA,LVMH,put,750.0,637.5,6,0.5,0.251125,9.852691355468309,9.874016358064125,0.85,0.021325002595816045,0.21597090608827968
129,MC.PA,LVMH,call,750.0,675.0,6,0.5,0.2505,104.7139381617688,104.4041642570827,0.9,0.30977390468609656,0.29670646462272865
130,MC.PA,LVMH,put,750.0,675.0,6,0.5,0.2505,18.004197235693198,18.005358215025346,0.9,0.0011609793321483153,0.006447965757101606
131,MC.PA,LVMH,call,750.0,712.5,6,0.5,0.250125,79.82885390492413,79.78929599514139,0.95,0.03955790978274365,0.049577965677441806
132,MC.PA,LVMH,put,750.0,712.5,6,0.5,0.250125,29.968571816288772,29.91860362405421,0.95,0.04996819223456228,0.16701378467539318
133,MC.PA,LVMH,call,750.0,750.0,6,0.5,0.25,59.12691383190656,58.99205670588545,1.0,0.13485712602111022,0.22860217722779608
134,MC.PA,LVMH,put,750.0,750.0,6,0.5,0.25,46.116090580711386,46.071159259924485,1.0,0.0449313207869011,0.09752591753423732
135,MC.PA,LVMH,call,750.0,787.5,6,0.5,0.250125,42.606703774263565,42.71992930958365,1.05,0.11322553532008328,0.26504148567184693
136,MC.PA,LVMH,put,750.0,787.5,6,0.5,0.250125,66.44533936050868,66.37485531342975,1.05,0.07048404707893496,0.10619088621150455
137,MC.PA,LVMH,call,750.0,825.0,6,0.5,0.2505,29.93947610512288,29.942851593346994,1.1,0.003375488224115486,0.01127310207443798
138,MC.PA,LVMH,put,750.0,825.0,6,0.5,0.2505,90.62757052880823,90.73796521890398,1.1,0.11039469009574532,0.12166317574944488
139,MC.PA,LVMH,call,750.0,862.5,6,0.5,0.251125,20.578628578750028,20.56179068417939,1.15,0.016837894570638667,0.08188924218353241
140,MC.PA,LVMH,put,750.0,862.5,6,0.5,0.251125,118.1161818398756,118.45053242950438,1.15,0.3343505896287837,0.28227022941224167
141,MC.PA,LVMH,call,750.0,637.5,9,0.75,0.251125,144.76125987170764,145.16292658994814,0.85,0.4016667182405058,0.27670062024522407
142,MC.PA,LVMH,put,750.0,637.5,9,0.75,0.251125,15.744614251343393,15.72116569932789,0.85,0.02344855201550189,0.14915275663371677
143,MC.PA,LVMH,call,750.0,675.0,9,0.75,0.2505,117.82604583169007,117.8241006456651,0.9,0.001945186024968848,0.0016509237196035528
144,MC.PA,LVMH,put,750.0,675.0,9,0.75,0.2505,25.33783282189256,25.30756094931011,0.9,0.03027187258245334,0.11961592285833678
145,MC.PA,LVMH,call,750.0,712.5,9,0.75,0.250125,94.18286971315825,94.06128367504469,0.95,0.12158603811356272,0.12926257580494896
146,MC.PA,LVMH,put,750.0,712.5,9,0.75,0.250125,38.223089313927545,38.116879644485266,0.95,0.10620966944227916,0.2786420883159714
147,MC.PA,LVMH,call,750.0,750.0,9,0.75,0.25,73.99859982166151,74.04724546549095,1.0,0.04864564382943115,0.06569541314281842
148,MC.PA,LVMH,put,750.0,750.0,9,0.75,0.25,54.56725203299766,54.568129154612045,1.0,0.000877121614387022,0.0016073880999324833
149,MC.PA,LVMH,call,750.0,787.5,9,0.75,0.250125,57.22727976381816,57.073273857924754,1.05,0.15400590589340624,0.2698389201866718
150,MC.PA,LVMH,put,750.0,787.5,9,0.75,0.250125,74.32436458572101,74.22565282035451,1.05,0.09871176536650239,0.13298874663374222
151,MC.PA,LVMH,call,750.0,825.0,9,0.75,0.2505,43.64247724658611,43.749383654419255,1.1,0.10690640783314365,0.24436094615094017
152,MC.PA,LVMH,put,750.0,825.0,9,0.75,0.2505,97.26799467905573,97.11600092325875,1.1,0.1519937557969797,0.15650742859262243
153,MC.PA,LVMH,call,750.0,862.5,9,0.75,0.251125,32.89213690218969,32.82205590329862,1.15,0.070080998891072,0.21351800477565105
154,MC.PA,LVMH,put,750.0,862.5,9,0.75,0.251125,123.04608694522614,123.03830016577062,1.15,0.0077867794555146475,0.006328744338164173
155,MC.PA,LVMH,call,750.0,637.5,12,1.0,0.251125,155.33207143049964,155.78469397666862,0.85,0.4526225461689819,0.29054365651401526
156,MC.PA,LVMH,put,750.0,637.5,12,1.0,0.251125,20.905524294698353,20.873169475969718,0.85,0.03235481872863488,0.15500673611587085
157,MC.PA,LVMH,call,750.0,675.0,12,1.0,0.2505,129.5802439000724,129.71407609737275,0.9,0.13383219730036444,0.10317476817234572
158,MC.PA,LVMH,put,750.0,675.0,12,1.0,0.2505,31.363899873929682,31.413132342451036,0.9,0.04923246852135321,0.156725754008369
159,MC.PA,LVMH,call,750.0,712.5,12,1.0,0.250125,106.7536397631672,106.58559088047112,0.95,0.16804888269608398,0.15766566691415163
160,MC.PA,LVMH,put,750.0,712.5,12,1.0,0.250125,44.74749884668327,44.80877151146109,0.95,0.061272664777817454,0.13674256782992872
161,MC.PA,LVMH,call,750.0,750.0,12,1.0,0.25,86.93584893166974,86.86688261806891,1.0,0.06896631360082495,0.07939310301263128
162,MC.PA,LVMH,put,750.0,750.0,12,1.0,0.25,61.139911124844616,61.188446125187355,1.0,0.0485350003427385,0.07932053094376547
163,MC.PA,LVMH,call,750.0,787.5,12,1.0,0.250125,70.06916801953872,70.12530591397216,1.05,0.056137894433433644,0.08005368918076751
164,MC.PA,LVMH,put,750.0,787.5,12,1.0,0.250125,80.48343332237226,80.50070893877442,1.05,0.017275616402159244,0.021460204052734962
165,MC.PA,LVMH,call,750.0,825.0,12,1.0,0.2505,55.97795839230224,55.84034993907347,1.1,0.13760845322877202,0.2464319320686823
166,MC.PA,LVMH,put,750.0,825.0,12,1.0,0.2505,102.60242680479462,102.80884390336159,1.1,0.20641709856697332,0.2007775700318171
167,MC.PA,LVMH,call,750.0,862.5,12,1.0,0.251125,44.40229901034235,44.35455234747991,1.15,0.047746662862437006,0.10764771671774032
168,MC.PA,LVMH,put,750.0,862.5,12,1.0,0.251125,127.2369705324935,126.99765192216509,1.15,0.23931861032841084,0.18844333474376798
169,AIR.PA,Airbus,call,135.0,114.75,1,0.08333333333333333,0.281125,20.661336881223505,20.60440768419609,0.85,0.05692919702741506,0.27629620758805246
170,AIR.PA,Airbus,put,135.0,114.75,1,0.08333333333333333,0.281125,0.07713699297882881,0.07717906022875202,0.85,4.206724992321387e-05,0.054506040626214156
171,AIR.PA,Airbus,call,135.0,121.5,1,0.08333333333333333,0.2805,14.288990574555058,14.304213867511505,0.9,0.01522329295644731,0.10642523313373596
172,AIR.PA,Airbus,put,135.0,121.5,1,0.08333333333333333,0.2805,0.4351318693548052,0.4338697811048003,0.9,0.0012620882500049002,0.29089102421264174
173,AIR.PA,Airbus,call,135.0,128.25,1,0.08333333333333333,0.280125,8.718491479900607,8.719124079255096,0.95,0.0006325993544891162,0.007255308546350694
174,AIR.PA,Airbus,put,135.0,128.25,1,0.08333333333333333,0.280125,1.5949739577447701,1.5923565650494154,0.95,0.00261739269535477,0.16437227394943071
175,AIR.PA,Airbus,call,135.0,135.0,1,0.08333333333333333,0.28,4.545119602754795,4.549078568927655,1.0,0.003958966172859846,0.08702786977348437
176,AIR.PA,Airbus,put,135.0,135.0,1,0.08333333333333333,0.28,4.1519432636434175,4.143831190974365,1.0,0.008112072669052672,0.1957626238907003
177,AIR.PA,Airbus,call,135.0,141.75,1,0.08333333333333333,0.280125,1.9854565073992987,1.9877310988470405,1.05,0.0022745914477417806,0.11443154705689969
178,AIR.PA,Airbus,put,135.0,141.75,1,0.08333333333333333,0.280125,8.32262135133233,8.316965398380948,1.05,0.005655952951382659,0.06800500760149485
179,AIR.PA,Airbus,call,135.0,148.5,1,0.08333333333333333,0.2805,0.7235141967339445,0.7254100788158874,1.1,0.0018958820819429123,0.2613531486959249
180,AIR.PA,Airbus,put,135.0,148.5,1,0.08333333333333333,0.2805,13.791020223711413,13.761026487771685,1.1,0.029993735939727983,0.21796147232461907
